Instruction,Class
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Résumez les principales idées de cet article en une seule phrase.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,correction
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Générez un rapport détaillé sur les ventes du mois dernier.,traduction
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,création
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,résumé
Résumez les principales idées de cet article en une seule phrase.,résumé
Identifiez les causes de ce problème et proposez des solutions.,analyse
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,réponse
Résumez les principaux points de cette réunion.,explication
Analysez les données et identifiez les tendances principales.,analyse
Identifiez les causes de ce problème et proposez des solutions.,réponse
Traduisez ce texte en arabe.,analyse
Traduisez ce texte en italien.,correction
Analysez les données expérimentales et interprétez les résultats.,génération
Traduisez cette phrase en japonais.,correction
Générez un rapport détaillé sur les performances de l'entreprise.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,explication
Générez un plan marketing détaillé pour promouvoir ce produit.,génération
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,génération
Générez un plan d'action détaillé pour atteindre cet objectif.,réponse
Générez un plan marketing détaillé pour promouvoir ce produit.,génération
Analysez les données démographiques et identifiez les tendances.,analyse
Traduisez ce texte en arabe.,génération
Générez un rapport détaillé sur les ventes du mois dernier.,traduction
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Traduisez ce texte en arabe.,génération
Générez un rapport détaillé sur les ventes du mois dernier.,correction
Résumez le contenu de ce document en une seule phrase.,correction
Résumez les principaux points de cette réunion en un paragraphe.,résumé
Corrigez les erreurs de formatage dans ce texte.,création
Corrigez les erreurs de grammaire dans ce texte.,correction
Générez un plan d'action détaillé pour atteindre cet objectif.,traduction
Analysez les données démographiques et identifiez les tendances.,correction
Résumez les idées principales de cet article en trois phrases.,génération
Résumez ce document en une seule phrase.,résumé
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,création
Résumez ce document en une seule phrase.,explication
Traduisez cette phrase du français vers l'espagnol.,explication
Expliquez le fonctionnement de ce système complexe.,correction
Traduisez ce texte en arabe.,correction
Traduisez ce texte en arabe.,correction
Répondez à ces questions en utilisant des exemples réels.,correction
Expliquez le fonctionnement de ce système complexe.,explication
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,analyse
Identifiez les causes de ce problème et proposez des solutions.,correction
Traduisez ce texte en arabe.,génération
Analysez les données expérimentales et interprétez les résultats.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,explication
Répondez à ces questions en utilisant des exemples pertinents.,réponse
Générez un plan d'action détaillé pour atteindre cet objectif.,traduction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Corrigez les erreurs de syntaxe dans ce texte.,réponse
Répondez à ces questions en utilisant vos propres mots.,traduction
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Générez un rapport financier détaillé pour l'année en cours.,analyse
Identifiez les causes de ce problème et proposez des solutions.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,correction
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,explication
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,explication
Résumez les principaux points de cette réunion.,réponse
Corrigez les erreurs de grammaire dans ce texte.,réponse
Résumez les arguments principaux de ce débat en deux paragraphes.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Créez une brochure informative sur ce produit avec des images et des descriptions.,création
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,création
Analysez les données expérimentales et interprétez les résultats.,réponse
Résumez les principaux points de cette réunion.,traduction
Identifiez les causes de ce problème et proposez des solutions.,résumé
