Instruction,Class
Analysez les données et identifiez les tendances clés.,analyse
Résumez le contenu de ce document en une seule phrase.,résumé
Traduisez ce texte de l'anglais vers le français.,traduction
Générez un rapport détaillé sur les performances de l'entreprise.,génération
Expliquez le fonctionnement de ce logiciel en détail.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Résumez les principaux points de cette réunion.,résumé
Traduisez cette phrase du français vers l'espagnol.,traduction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Analysez les données et identifiez les tendances principales.,analyse
Résumez ce document en une seule phrase.,résumé
Traduisez ce texte en espagnol.,traduction
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Expliquez le fonctionnement de ce système complexe.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,création
Répondez à ces questions en utilisant vos propres mots.,réponse
Analysez les résultats de l'enquête et présentez les conclusions.,analyse
Résumez les principaux points de cette réunion en un paragraphe.,résumé
Traduisez cette phrase en allemand.,traduction
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,génération
Expliquez les avantages et les inconvénients de cette méthode.,explication
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,analyse
Corrigez les fautes d'orthographe dans ce texte.,correction
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,création
Répondez à ces questions en utilisant des exemples concrets.,réponse
Analysez les performances de cette entreprise et proposez des recommandations.,analyse
Résumez les idées principales de cet article en trois phrases.,résumé
Traduisez ce texte en italien.,traduction
Générez un rapport financier détaillé pour l'année en cours.,génération
Expliquez les étapes de ce processus en utilisant un schéma.,explication
Identifiez les causes de ce problème et proposez des solutions.,analyse
Corrigez les erreurs de grammaire dans ce texte.,correction
Créez une brochure informative sur ce produit avec des images et des descriptions.,création
Répondez à ces questions en utilisant des exemples réels.,réponse
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Traduisez cette phrase en chinois.,traduction
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,explication
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,analyse
Corrigez les incohérences dans ce texte.,correction
Créez un site web interactif pour promouvoir ce produit.,création
Répondez à ces questions en utilisant des exemples pertinents.,réponse
Analysez les données expérimentales et interprétez les résultats.,analyse
Résumez les principales conclusions de cette étude en une phrase.,résumé
Traduisez ce texte en russe.,traduction
Générez un rapport de recherche détaillé sur ce sujet.,génération
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,explication
Identifiez les facteurs de risque et proposez des mesures préventives.,analyse
Corrigez les erreurs de syntaxe dans ce texte.,correction
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,réponse
Analysez les données démographiques et identifiez les tendances.,analyse
Résumez les principaux arguments de ce livre en trois paragraphes.,résumé
Traduisez cette phrase en japonais.,traduction
Générez un plan marketing détaillé pour promouvoir ce produit.,génération
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Corrigez les erreurs de ponctuation dans ce texte.,correction
Créez une application mobile pour faciliter l'accès à ce service.,création
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,réponse
Analysez les résultats des tests et évaluez la performance du système.,analyse
Résumez les principales idées de cet article en une seule phrase.,résumé
Traduisez ce texte en arabe.,traduction
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Expliquez les conséquences de ce phénomène sur l'environnement.,explication
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,analyse
Corrigez les erreurs de formatage dans ce texte.,correction
Créez une affiche publicitaire pour promouvoir ce produit.,création
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,réponse
